filename,width,height,class,xmin,ymin,xmax,ymax
541.jpg,1066,596,Coolant,753,53,911,179
541.jpg,1066,596,Battery,792,139,981,362
541.jpg,1066,596,Fuse box,947,140,1066,342
555.jpg,1138,490,Coolant,214,111,342,202
555.jpg,1138,490,Battery,99,220,300,323
555.jpg,1138,490,Wiper fluid,71,324,153,389
555.jpg,1138,490,Engine cover,417,95,711,263
555.jpg,1138,490,Air filter,832,232,1069,388
49.jpg,1210,650,Coolant,50,122,152,194
49.jpg,1210,650,Wiper fluid,72,224,170,318
49.jpg,1210,650,Oil pin,226,247,278,307
49.jpg,1210,650,Brake fluid,247,81,335,205
49.jpg,1210,650,Oil intake,382,200,463,257
49.jpg,1210,650,Air filter,822,307,1177,467
49.jpg,1210,650,Battery,851,59,1107,301
49.jpg,1210,650,Fuse box,1062,139,1210,311
49.jpg,1210,650,Engine cover,313,118,789,367
597.jpg,1196,666,Wiper fluid,1,252,189,512
597.jpg,1196,666,Oil pin,264,181,307,241
597.jpg,1196,666,Oil intake,296,204,367,255
597.jpg,1196,666,Coolant,822,429,874,525
597.jpg,1196,666,Battery,893,330,1137,528
597.jpg,1196,666,Fuse box,1030,190,1164,337
597.jpg,1196,666,Air filter,784,193,1049,368
597.jpg,1196,666,Oil pin,754,404,789,460
597.jpg,1196,666,Brake fluid,237,78,320,189
158.jpg,1208,742,Battery,87,28,249,239
158.jpg,1208,742,Fuse box,221,42,345,258
158.jpg,1208,742,Wiper fluid,99,239,157,298
158.jpg,1208,742,Oil pin,363,556,402,603
158.jpg,1208,742,Coolant,145,422,300,620
158.jpg,1208,742,Oil intake,769,450,832,518
158.jpg,1208,742,Brake fluid,858,118,972,207
193.jpg,1154,514,Coolant,98,114,221,278
193.jpg,1154,514,Wiper fluid,139,277,236,380
193.jpg,1154,514,Oil pin,386,307,434,352
193.jpg,1154,514,Oil intake,337,177,399,223
193.jpg,1154,514,Air filter,736,75,936,226
193.jpg,1154,514,Fuse box,822,258,1011,414
193.jpg,1154,514,Battery,945,106,1085,252
193.jpg,1154,514,Brake fluid,762,3,871,72
45.jpg,1024,576,Oil pin,450,369,492,409
45.jpg,1024,576,Engine cover,296,86,641,333
45.jpg,1024,576,Brake fluid,228,74,308,144
45.jpg,1024,576,Coolant,664,285,858,437
45.jpg,1024,576,Battery,760,147,963,348
45.jpg,1024,576,Fuse box,783,91,974,194
45.jpg,1024,576,Wiper fluid,991,104,1024,153
51.jpg,1978,1184,Engine cover,432,400,1258,822
51.jpg,1978,1184,Oil intake,1080,633,1221,747
51.jpg,1978,1184,Oil pin,708,742,807,814
51.jpg,1978,1184,Brake fluid,305,94,532,278
51.jpg,1978,1184,Coolant,1583,122,1944,334
51.jpg,1978,1184,Fuse box,1669,286,1978,461
51.jpg,1978,1184,Battery,1717,440,1978,998
51.jpg,1978,1184,Air filter,5,287,330,826
90.jpg,984,438,Engine cover,288,91,615,266
90.jpg,984,438,Oil pin,240,169,276,227
90.jpg,984,438,Coolant,95,95,226,203
90.jpg,984,438,Brake fluid,246,39,302,121
90.jpg,984,438,Wiper fluid,808,316,902,368
90.jpg,984,438,Air filter,632,184,869,316
90.jpg,984,438,Battery,663,53,828,177
90.jpg,984,438,Fuse box,838,93,951,262
152.jpg,1198,694,Coolant,264,17,420,135
152.jpg,1198,694,Air filter,157,84,324,297
152.jpg,1198,694,Engine cover,306,100,814,459
152.jpg,1198,694,Battery,733,326,936,514
152.jpg,1198,694,Fuse box,929,348,1085,478
152.jpg,1198,694,Brake fluid,910,216,1016,316
152.jpg,1198,694,Wiper fluid,815,524,902,628
1.jpg,1532,914,Battery,346,17,585,217
1.jpg,1532,914,Engine cover,591,238,893,452
1.jpg,1532,914,Fuse box,67,302,305,502
1.jpg,1532,914,Oil pin,352,532,404,589
1.jpg,1532,914,Brake fluid,972,198,1063,278
1.jpg,1532,914,Coolant,198,695,318,817
1.jpg,1532,914,Air filter,290,605,615,903
1.jpg,1532,914,Wiper fluid,1116,778,1216,900
1.jpg,1532,914,Oil intake,984,676,1071,771
185.jpg,1068,510,Coolant,95,171,262,314
185.jpg,1068,510,Wiper fluid,110,310,218,429
185.jpg,1068,510,Oil intake,324,205,392,257
185.jpg,1068,510,Oil pin,270,129,306,163
185.jpg,1068,510,Brake fluid,670,63,713,95
191.jpg,1186,680,Wiper fluid,53,218,131,330
191.jpg,1186,680,Oil intake,327,163,396,208
191.jpg,1186,680,Oil pin,369,333,412,414
191.jpg,1186,680,Brake fluid,851,76,922,127
191.jpg,1186,680,Battery,768,121,1014,242
191.jpg,1186,680,Fuse box,1009,168,1184,264
191.jpg,1186,680,Air filter,822,228,1151,485
191.jpg,1186,680,Coolant,178,413,280,564
184.jpg,1176,586,Engine cover,292,137,642,342
184.jpg,1176,586,Oil intake,312,269,383,331
184.jpg,1176,586,Oil pin,535,344,569,380
184.jpg,1176,586,Brake fluid,750,24,881,114
184.jpg,1176,586,Battery,806,196,1016,336
184.jpg,1176,586,Fuse box,1000,140,1130,317
29.jpg,1280,720,Brake fluid,216,159,301,256
29.jpg,1280,720,Coolant,210,320,334,484
29.jpg,1280,720,Engine cover,579,236,714,353
29.jpg,1280,720,Oil pin,814,207,853,256
29.jpg,1280,720,Wiper fluid,95,176,201,238
29.jpg,1280,720,Battery,3,343,251,603
29.jpg,1280,720,Fuse box,2,215,169,343
29.jpg,1280,720,Air filter,1111,332,1271,565
185.jpg,1068,510,Coolant,95,171,262,314
185.jpg,1068,510,Wiper fluid,110,310,218,429
185.jpg,1068,510,Oil intake,324,205,392,257
185.jpg,1068,510,Oil pin,270,129,306,163
185.jpg,1068,510,Brake fluid,670,63,713,95
91.jpg,950,440,Coolant,11,98,154,216
91.jpg,950,440,Oil pin,162,198,201,255
91.jpg,950,440,Engine cover,216,82,589,312
91.jpg,950,440,Air filter,619,217,879,382
91.jpg,950,440,Wiper fluid,805,378,905,440
91.jpg,950,440,Battery,655,35,824,207
91.jpg,950,440,Fuse box,846,88,950,276
91.jpg,950,440,Brake fluid,591,48,652,120
